timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679093519932,2827,aggregation-api request,200,OK,Thread Group 1-5,text,true,,745,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2827,0,0
1679093522551,542,aggregation-api request,200,OK,Thread Group 1-2,text,true,,753,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",541,0,0
1679093519759,3609,aggregation-api request,200,OK,Thread Group 1-1,text,true,,814,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3609,0,0
1679093519870,3502,aggregation-api request,200,OK,Thread Group 1-3,text,true,,759,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3502,0,0
1679093520435,2989,aggregation-api request,200,OK,Thread Group 1-6,text,true,,702,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2989,0,0
1679093519691,4031,aggregation-api request,200,OK,Thread Group 1-8,text,true,,659,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4030,0,0
1679093521960,2319,aggregation-api request,200,OK,Thread Group 1-7,text,true,,774,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2319,0,0
1679093521237,3942,aggregation-api request,200,OK,Thread Group 1-9,text,true,,792,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3942,0,0
1679093521557,3763,aggregation-api request,200,OK,Thread Group 1-10,text,true,,810,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3763,0,0
1679093522759,2599,aggregation-api request,200,OK,Thread Group 1-5,text,true,,860,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2599,0,0
1679093525320,166,aggregation-api request,200,OK,Thread Group 1-10,text,true,,734,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",166,0,0
1679093522312,3504,aggregation-api request,200,OK,Thread Group 1-4,text,true,,746,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3504,0,0
1679093523368,3633,aggregation-api request,200,OK,Thread Group 1-1,text,true,,720,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3633,0,0
1679093523093,4023,aggregation-api request,200,OK,Thread Group 1-2,text,true,,698,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4023,0,0
1679093524279,2862,aggregation-api request,200,OK,Thread Group 1-7,text,true,,746,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2862,0,0
1679093523373,4030,aggregation-api request,200,OK,Thread Group 1-3,text,true,,743,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4030,0,0
1679093523425,4016,aggregation-api request,200,OK,Thread Group 1-6,text,true,,659,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4016,0,0
1679093523722,4045,aggregation-api request,200,OK,Thread Group 1-8,text,true,,763,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4045,0,0
1679093527141,672,aggregation-api request,200,OK,Thread Group 1-7,text,true,,720,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",672,0,0
1679093525179,4037,aggregation-api request,200,OK,Thread Group 1-9,text,true,,778,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4037,0,0
1679093525486,3730,aggregation-api request,200,OK,Thread Group 1-10,text,true,,805,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3730,0,0
1679093525358,3903,aggregation-api request,200,OK,Thread Group 1-5,text,true,,799,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3903,0,0
1679093527001,2541,aggregation-api request,200,OK,Thread Group 1-1,text,true,,732,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2541,0,0
1679093525816,4025,aggregation-api request,200,OK,Thread Group 1-4,text,true,,722,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4025,0,0
1679093527117,3413,aggregation-api request,200,OK,Thread Group 1-2,text,true,,819,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3413,0,0
1679093527767,3559,aggregation-api request,200,OK,Thread Group 1-8,text,true,,694,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3559,0,0
1679093527404,4039,aggregation-api request,200,OK,Thread Group 1-3,text,true,,773,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4039,0,0
1679093527442,4011,aggregation-api request,200,OK,Thread Group 1-6,text,true,,760,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4011,0,0
1679093527813,3806,aggregation-api request,200,OK,Thread Group 1-7,text,true,,773,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3806,0,0
1679093529542,2137,aggregation-api request,200,OK,Thread Group 1-1,text,true,,772,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2137,0,0
1679093529217,2988,aggregation-api request,200,OK,Thread Group 1-10,text,true,,722,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2988,0,0
1679093529217,3877,aggregation-api request,200,OK,Thread Group 1-9,text,true,,739,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3877,0,0
1679093529261,4021,aggregation-api request,200,OK,Thread Group 1-5,text,true,,776,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4021,0,0
1679093531619,1913,aggregation-api request,200,OK,Thread Group 1-7,text,true,,705,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1912,0,0
1679093530530,3042,aggregation-api request,200,OK,Thread Group 1-2,text,true,,741,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3042,0,0
1679093531454,2241,aggregation-api request,200,OK,Thread Group 1-6,text,true,,776,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2241,0,0
1679093529841,4017,aggregation-api request,200,OK,Thread Group 1-4,text,true,,813,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4017,0,0
1679093531326,3023,aggregation-api request,200,OK,Thread Group 1-8,text,true,,719,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3023,0,0
1679093531443,3114,aggregation-api request,200,OK,Thread Group 1-3,text,true,,799,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3114,0,0
1679093531679,3149,aggregation-api request,200,OK,Thread Group 1-1,text,true,,762,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3149,0,0
1679093533695,1214,aggregation-api request,200,OK,Thread Group 1-6,text,true,,741,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1214,0,0
1679093532205,3208,aggregation-api request,200,OK,Thread Group 1-10,text,true,,636,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3208,0,0
1679093533859,2119,aggregation-api request,200,OK,Thread Group 1-4,text,true,,746,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2119,0,0
1679093535413,729,aggregation-api request,200,OK,Thread Group 1-10,text,true,,786,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",729,0,0
1679093534349,2354,aggregation-api request,200,OK,Thread Group 1-8,text,true,,791,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2354,0,0
1679093536704,36,aggregation-api request,200,OK,Thread Group 1-8,text,true,,780,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",36,0,0
1679093533094,3791,aggregation-api request,200,OK,Thread Group 1-9,text,true,,755,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3791,0,0
1679093534828,2229,aggregation-api request,200,OK,Thread Group 1-1,text,true,,716,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2228,0,0
1679093537057,27,aggregation-api request,200,OK,Thread Group 1-1,text,true,,829,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",27,0,0
1679093533282,3914,aggregation-api request,200,OK,Thread Group 1-5,text,true,,711,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3914,0,0
1679093533572,3992,aggregation-api request,200,OK,Thread Group 1-2,text,true,,762,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3992,0,0
1679093533532,4035,aggregation-api request,200,OK,Thread Group 1-7,text,true,,757,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4034,0,0
1679093534909,3342,aggregation-api request,200,OK,Thread Group 1-6,text,true,,813,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3342,0,0
1679093534557,4019,aggregation-api request,200,OK,Thread Group 1-3,text,true,,735,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4019,0,0
1679093537085,1797,aggregation-api request,200,OK,Thread Group 1-1,text,true,,704,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1797,0,0
1679093538882,927,aggregation-api request,200,OK,Thread Group 1-1,text,true,,807,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",927,0,0
1679093535979,3840,aggregation-api request,200,OK,Thread Group 1-4,text,true,,730,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3840,0,0
1679093536143,3760,aggregation-api request,200,OK,Thread Group 1-10,text,true,,745,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3760,0,0
1679093539809,145,aggregation-api request,200,OK,Thread Group 1-1,text,true,,703,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",145,0,0
1679093536740,4017,aggregation-api request,200,OK,Thread Group 1-8,text,true,,735,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4017,0,0
1679093536885,3994,aggregation-api request,200,OK,Thread Group 1-9,text,true,,705,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3994,0,0
1679093537567,3439,aggregation-api request,200,OK,Thread Group 1-7,text,true,,762,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3439,0,0
1679093537196,4022,aggregation-api request,200,OK,Thread Group 1-5,text,true,,749,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4022,0,0
1679093537565,3740,aggregation-api request,200,OK,Thread Group 1-2,text,true,,724,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3740,0,0
1679093538251,3449,aggregation-api request,200,OK,Thread Group 1-6,text,true,,756,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3449,0,0
1679093541700,35,aggregation-api request,200,OK,Thread Group 1-6,text,true,,793,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",35,0,0
1679093539819,2218,aggregation-api request,200,OK,Thread Group 1-4,text,true,,796,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2218,0,0
1679093538576,3920,aggregation-api request,200,OK,Thread Group 1-3,text,true,,793,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3920,0,0
1679093540879,1756,aggregation-api request,200,OK,Thread Group 1-9,text,true,,770,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1756,0,0
1679093542635,32,aggregation-api request,200,OK,Thread Group 1-9,text,true,,723,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",32,0,0
1679093542667,16,aggregation-api request,200,OK,Thread Group 1-9,text,true,,717,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",16,0,0
1679093540757,2673,aggregation-api request,200,OK,Thread Group 1-8,text,true,,681,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2673,0,0
1679093539904,4023,aggregation-api request,200,OK,Thread Group 1-10,text,true,,761,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4023,0,0
1679093539954,4012,aggregation-api request,200,OK,Thread Group 1-1,text,true,,711,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4012,0,0
1679093542683,1468,aggregation-api request,200,OK,Thread Group 1-9,text,true,,765,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1468,0,0
1679093541306,3354,aggregation-api request,200,OK,Thread Group 1-2,text,true,,742,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3353,0,0
1679093541006,3683,aggregation-api request,200,OK,Thread Group 1-7,text,true,,785,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3683,0,0
1679093541219,3673,aggregation-api request,200,OK,Thread Group 1-5,text,true,,734,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3673,0,0
1679093544892,30,aggregation-api request,200,OK,Thread Group 1-5,text,true,,732,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",29,0,0
1679093542037,3277,aggregation-api request,200,OK,Thread Group 1-4,text,true,,789,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3277,0,0
1679093544922,435,aggregation-api request,200,OK,Thread Group 1-5,text,true,,716,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",435,0,0
1679093541735,4018,aggregation-api request,200,OK,Thread Group 1-6,text,true,,767,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4018,0,0
1679093542496,3843,aggregation-api request,200,OK,Thread Group 1-3,text,true,,699,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3843,0,0
